round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
36,pre_nav_036_1786596351,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.024864019677593163,0.15,0.09845022050409868,-1.2457261056119286,-0.5376151287284046,-0.09837299358658218,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_036/gazebo_world_state.log,6126853,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_036/gazebo_world_recording.json,1132,1133,85.527,2026-08-13T12:45:51+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_036,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_036/roslaunch.log
37,pre_nav_037_1786596448,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.017632611897232177,0.15,0.07626195808616942,-1.2395746658909395,-0.5161912779452078,-0.07618473116865293,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_037/gazebo_world_state.log,6325713,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_037/gazebo_world_recording.json,1132,1133,82.63,2026-08-13T12:47:28+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_037,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_037/roslaunch.log
38,pre_nav_038_1786596542,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.07751967256467215,0.15,0.01905155983268112,-1.2819876000871775,-0.5767826267266914,0.019128786750197618,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_038/gazebo_world_state.log,6236126,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_038/gazebo_world_recording.json,1132,1133,84.482,2026-08-13T12:49:02+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_038,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_038/roslaunch.log
39,pre_nav_039_1786596636,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.021641553796801546,0.15,0.12194855920786947,-1.2415580383372833,-0.5380582144065992,-0.12187133229035296,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_039/gazebo_world_state.log,6235945,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_039/gazebo_world_recording.json,1132,1133,81.822,2026-08-13T12:50:36+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_039,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_039/roslaunch.log
40,pre_nav_040_1786596729,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.0029358759408989973,0.15,0.11907866627908156,-1.2248502453926127,-0.5278838511661073,-0.11900143936156507,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_040/gazebo_world_state.log,6763519,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_040/gazebo_world_recording.json,1132,1133,86.917,2026-08-13T12:52:09+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_040,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_040/roslaunch.log
41,pre_nav_041_1786596828,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.011535020863441919,0.15,0.1264973809990602,-1.2331809717621505,-0.5323610493056307,-0.1264201540815437,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_041/gazebo_world_state.log,6770457,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_041/gazebo_world_recording.json,1132,1133,86.51,2026-08-13T12:53:48+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_041,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_041/roslaunch.log
42,pre_nav_042_1786596924,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02752924091025763,0.15,0.09077130920861443,-1.2512588522800767,-0.5305748891321713,-0.09069408229109793,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_042/gazebo_world_state.log,6612351,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_042/gazebo_world_recording.json,1132,1133,81.903,2026-08-13T12:55:24+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_042,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_042/roslaunch.log
43,pre_nav_043_1786597017,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.033441448953727484,0.15,0.1223874491824047,-1.2577404541600041,-0.5252579412673847,-0.1223102222648882,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_043/gazebo_world_state.log,6523235,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_043/gazebo_world_recording.json,1132,1133,84.472,2026-08-13T12:56:57+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_043,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_043/roslaunch.log
44,pre_nav_044_1786597114,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01992854226408275,0.15,0.08439018556832502,-1.2430823881392223,-0.5316609828523222,-0.08431295865080853,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_044/gazebo_world_state.log,6777049,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_044/gazebo_world_recording.json,1132,1133,85.908,2026-08-13T12:58:34+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_044,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_044/roslaunch.log
45,pre_nav_045_1786597211,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.005210451070456192,0.15,0.058850542356761355,-1.2260935262092985,-0.5298920408925292,-0.05877331543924487,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_045/gazebo_world_state.log,7052629,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_045/gazebo_world_recording.json,1132,1133,86.095,2026-08-13T13:00:11+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_045,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_045/roslaunch.log
46,pre_nav_046_1786597306,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.023568900588436012,0.15,0.1183671085835657,-1.2446029031126031,-0.5369701796205332,-0.11828988166604922,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_046/gazebo_world_state.log,6902772,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_046/gazebo_world_recording.json,1132,1133,83.153,2026-08-13T13:01:46+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_046,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_046/roslaunch.log
47,pre_nav_047_1786597401,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.018882413432930893,0.15,0.12985216605278418,-1.2431482246084924,-0.5261357667718105,-0.12977493913526766,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_047/gazebo_world_state.log,6848521,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_047/gazebo_world_recording.json,1132,1133,84.512,2026-08-13T13:03:21+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_047,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_047/roslaunch.log
48,pre_nav_048_1786597498,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.0277679615320571,0.15,0.1038252348957066,-1.2482257936567038,-0.539093121923216,-0.10374800797819012,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_048/gazebo_world_state.log,6958917,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_048/gazebo_world_recording.json,1132,1133,85.395,2026-08-13T13:04:58+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_048,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_048/roslaunch.log
49,pre_nav_049_1786597592,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.010042285821565876,0.15,0.11372215039704237,-1.232386325425401,-0.5309547330449429,-0.11364492347952587,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_049/gazebo_world_state.log,7136471,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_049/gazebo_world_recording.json,1132,1133,80.093,2026-08-13T13:06:32+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_049,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_049/roslaunch.log
50,pre_nav_050_1786597684,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.016769430943704353,0.15,0.09636993261976202,-1.2398342775746156,-0.5313166474027337,-0.09629270570224553,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_050/gazebo_world_state.log,6773303,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_050/gazebo_world_recording.json,1132,1133,78.269,2026-08-13T13:08:04+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_050,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_050/roslaunch.log
51,pre_nav_051_1786597774,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.030618876359542843,0.15,0.10397061978541343,-1.1985533185305806,-0.5084282172705159,-0.10389339286789694,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_051/gazebo_world_state.log,6689394,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_051/gazebo_world_recording.json,1132,1133,82.483,2026-08-13T13:09:34+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_051,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_051/roslaunch.log
52,pre_nav_052_1786597865,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03789905246704527,0.15,0.012625560698094737,-1.1871258748914175,-0.517622832500796,0.01270278761561123,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_052/gazebo_world_state.log,6519067,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_052/gazebo_world_recording.json,1132,1133,83.398,2026-08-13T13:11:05+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_052,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_052/roslaunch.log
53,pre_nav_053_1786597960,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03074355568007226,0.15,0.08654135939004835,-1.2532969571347108,-0.5352148271048239,-0.08646413247253186,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_053/gazebo_world_state.log,7745961,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_053/gazebo_world_recording.json,1132,1133,87.122,2026-08-13T13:12:40+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_053,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_053/roslaunch.log
54,pre_nav_054_1786598056,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.02912625937196075,0.15,0.09834936040592392,-1.2529808940808593,-0.5300739826295777,-0.09827213348840742,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_054/gazebo_world_state.log,6239093,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_054/gazebo_world_recording.json,1132,1133,84.17,2026-08-13T13:14:16+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_054,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_054/roslaunch.log
55,pre_nav_055_1786598149,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.024100518207911127,0.15,0.07277171923919847,-1.2462191426945128,-0.5350192894671947,-0.07269449232168197,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_055/gazebo_world_state.log,6764673,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_055/gazebo_world_recording.json,1132,1133,84.528,2026-08-13T13:15:49+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_055,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_055/roslaunch.log
56,pre_nav_056_1786598244,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.031187928582931693,0.15,0.046283133984658616,-1.2478445331236205,-0.5454534067892071,-0.04620590706714212,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_056/gazebo_world_state.log,6907029,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_056/gazebo_world_recording.json,1132,1133,85.956,2026-08-13T13:17:24+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_056,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_056/roslaunch.log
57,pre_nav_057_1786598342,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.013003636094203375,0.15,0.11561520058292007,-1.2360786517688154,-0.5194901983538924,-0.11553797366540358,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_057/gazebo_world_state.log,6757882,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_057/gazebo_world_recording.json,1132,1133,80.273,2026-08-13T13:19:02+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_057,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_057/roslaunch.log
58,pre_nav_058_1786598431,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.010707165339599064,0.15,0.12466007942349819,-1.2332652314019796,-0.5308538889226282,-0.1245828525059817,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_058/gazebo_world_state.log,6728335,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_058/gazebo_world_recording.json,1132,1133,86.332,2026-08-13T13:20:31+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_058,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_058/roslaunch.log
59,pre_nav_059_1786598530,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.0037130301804371513,0.15,0.11205199696906178,-1.2216145787151018,-0.52756419688079,-0.11197477005154528,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_059/gazebo_world_state.log,6706194,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_059/gazebo_world_recording.json,1132,1133,83.143,2026-08-13T13:22:10+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_059,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_059/roslaunch.log
60,pre_nav_060_1786598624,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.020672664378953216,0.15,0.09345813182605882,-1.244420269129002,-0.5202530196228164,-0.09338090490854233,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_060/gazebo_world_state.log,6456943,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_060/gazebo_world_recording.json,1132,1133,79.791,2026-08-13T13:23:44+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_060,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_060/roslaunch.log
61,pre_nav_061_1786598713,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.014480700173409446,0.15,0.11074932977818536,-1.2354618791075158,-0.5342251358960929,-0.11067210286066886,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_061/gazebo_world_state.log,6590291,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_061/gazebo_world_recording.json,1132,1133,86.111,2026-08-13T13:25:13+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_061,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_061/roslaunch.log
62,pre_nav_062_1786598811,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.01713140661201978,0.15,0.09722057105317344,-1.2414298781329876,-0.5252288398028055,-0.09714334413565695,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_062/gazebo_world_state.log,6655094,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_062/gazebo_world_recording.json,1132,1133,80.542,2026-08-13T13:26:51+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_062,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_062/roslaunch.log
63,pre_nav_063_1786598903,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.022534845924068295,0.15,0.1387059373930218,-1.2468040893151662,-0.5238230357199479,-0.13862871047550535,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_063/gazebo_world_state.log,6789949,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_063/gazebo_world_recording.json,1132,1133,84.204,2026-08-13T13:28:23+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_063,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_063/roslaunch.log
64,pre_nav_064_1786598997,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.014822430818597247,0.15,0.030141929013709136,-1.2297775184577073,-0.5112267924245085,-0.030064702096192643,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_064/gazebo_world_state.log,6293393,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_064/gazebo_world_recording.json,1132,1133,86.484,2026-08-13T13:29:57+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_064,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_064/roslaunch.log
65,pre_nav_065_1786599095,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.022885732662026075,0.15,0.13467789130027835,-1.2394790456160323,-0.5421275606454666,-0.13460066438276186,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_065/gazebo_world_state.log,6348013,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_065/gazebo_world_recording.json,1132,1133,87.699,2026-08-13T13:31:35+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_065,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_065/roslaunch.log
66,pre_nav_066_1786599194,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.027462874902559564,0.15,0.08232309026835741,-1.24815373869266,-0.5386091384112268,-0.08224586335084091,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_066/gazebo_world_state.log,6499051,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_066/gazebo_world_recording.json,1132,1133,80.976,2026-08-13T13:33:14+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_066,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_066/roslaunch.log
67,pre_nav_067_1786599287,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.03217920031281308,0.15,0.10274035304484663,-1.2529115679653424,-0.5397268160624331,-0.10266312612733014,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_067/gazebo_world_state.log,6323616,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_067/gazebo_world_recording.json,1132,1133,82.596,2026-08-13T13:34:47+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_067,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_067/roslaunch.log
68,pre_nav_068_1786599379,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.006005589851852299,0.15,0.1109352464767459,-1.23029903064386,-0.5252806079163178,-0.1108580195592294,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_068/gazebo_world_state.log,6967153,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_068/gazebo_world_recording.json,1132,1133,91.066,2026-08-13T13:36:19+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_068,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_068/roslaunch.log
69,pre_nav_069_1786599481,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.012019094146669202,0.15,0.10562531995316968,-1.2345332279204577,-0.5313039408654001,-0.10554809303565318,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_069/gazebo_world_state.log,6527315,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_069/gazebo_world_recording.json,1132,1133,84.265,2026-08-13T13:38:01+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_069,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_069/roslaunch.log
70,pre_nav_070_1786599578,True,navigation_completed,0,0,all 30 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,30,30,0.027976579323313273,0.15,0.10368858824971522,-1.2521560160144138,-0.5224055130683782,-0.10361136133219871,complete,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_070/gazebo_world_state.log,6115007,/home/ianichinose/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260813_114828_ros1132/round_070/gazebo_world_recording.json,1132,1133,87.228,2026-08-13T13:39:38+08:00,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_070,/home/ianichinose/gazebo_ws/script/logs/pre_navigation_trials_20260813_114828_ros1132/round_070/roslaunch.log
