round,task_id,success,status,error_code,server_error_code,message,acceptance_mode,yaw_alignment_required,completed_waypoints,waypoint_count,final_position_error_m,final_position_tolerance_m,final_yaw_error_rad,final_x,final_y,final_yaw,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,ros_master_port,gazebo_master_port,duration_seconds,started_at,round_dir,log_file
36,pre_nav_036_1787072075,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0006295164900909515,0.15,0.07439726398564162,-1.2597496686893754,-0.5244223969821604,-0.07432003706812512,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_036/gazebo_world_state.log,1577730,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_036/gazebo_world_recording.json,1132,1133,66.507,2026-08-19T00:54:35+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_036,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_036/roslaunch.log
37,pre_nav_037_1787072144,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0015128849491633206,0.15,0.07999991299180619,-1.2584872140995083,-0.5250173115186584,-0.07992268607428969,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_037/gazebo_world_state.log,1915869,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_037/gazebo_world_recording.json,1132,1133,84.492,2026-08-19T00:55:44+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_037,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_037/roslaunch.log
38,pre_nav_038_1787072232,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0014514288579336137,0.15,0.06265022760719806,-1.259025297928369,-0.5260754541371907,-0.06257300068968157,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_038/gazebo_world_state.log,1563226,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_038/gazebo_world_recording.json,1132,1133,66.146,2026-08-19T00:57:12+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_038,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_038/roslaunch.log
39,pre_nav_039_1787072301,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.019708943943005153,0.15,0.0655516348015519,-1.240540868410689,-0.5281280455780557,-0.06547440788403541,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_039/gazebo_world_state.log,2310623,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_039/gazebo_world_recording.json,1132,1133,99.116,2026-08-19T00:58:21+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_039,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_039/roslaunch.log
40,pre_nav_040_1787072403,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0039252519453271415,0.15,0.07247826692749866,-1.2560825917743037,-0.525248023441516,-0.07240104000998217,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_040/gazebo_world_state.log,1582411,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_040/gazebo_world_recording.json,1132,1133,66.265,2026-08-19T01:00:03+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_040,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_040/roslaunch.log
41,pre_nav_041_1787072472,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.006231463293187392,0.15,0.05305376690844619,-1.2537834578002798,-0.525430973147005,-0.052976539990929696,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_041/gazebo_world_state.log,2278545,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_041/gazebo_world_recording.json,1132,1133,81.97,2026-08-19T01:01:12+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_041,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_041/roslaunch.log
42,pre_nav_042_1787072557,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.005607729235316048,0.15,0.0754873358213526,-1.2656070661310175,-0.5249137643982157,-0.07541010890383612,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_042/gazebo_world_state.log,1631767,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_042/gazebo_world_recording.json,1132,1133,67.031,2026-08-19T01:02:37+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_042,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_042/roslaunch.log
43,pre_nav_043_1787072627,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001456131691783992,0.15,0.06266120018399224,-1.2585441365913066,-0.5249720493462455,-0.06258397326647575,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_043/gazebo_world_state.log,1720718,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_043/gazebo_world_recording.json,1132,1133,69.287,2026-08-19T01:03:47+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_043,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_043/roslaunch.log
44,pre_nav_044_1787072700,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004278747480611306,0.15,0.060417509737594056,-1.2557244974183897,-0.5251666063548631,-0.06034028282007757,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_044/gazebo_world_state.log,1530007,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_044/gazebo_world_recording.json,1132,1133,65.222,2026-08-19T01:05:00+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_044,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_044/roslaunch.log
45,pre_nav_045_1787072768,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0028248489048505574,0.15,0.04631201658788481,-1.2571983845175116,-0.5253615550075948,-0.046234789670368315,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_045/gazebo_world_state.log,1552335,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_045/gazebo_world_recording.json,1132,1133,66.5,2026-08-19T01:06:08+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_045,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_045/roslaunch.log
46,pre_nav_046_1787072837,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0019947834744663555,0.15,0.06100260851534881,-1.258013410141679,-0.5251806151843554,-0.06092538159783232,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_046/gazebo_world_state.log,1662375,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_046/gazebo_world_recording.json,1132,1133,67.58,2026-08-19T01:07:17+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_046,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_046/roslaunch.log
47,pre_nav_047_1787072908,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004337533976370646,0.15,0.07655623605216562,-1.255665150211754,-0.5251525723091288,-0.07647900913464913,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_047/gazebo_world_state.log,1430501,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_047/gazebo_world_recording.json,1132,1133,64.228,2026-08-19T01:08:28+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_047,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_047/roslaunch.log
48,pre_nav_048_1787072975,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.002710459891635436,0.15,0.06285766955260397,-1.257290721428835,-0.5249199847015253,-0.06278044263508747,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_048/gazebo_world_state.log,1317940,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_048/gazebo_world_recording.json,1132,1133,62.356,2026-08-19T01:09:35+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_048,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_048/roslaunch.log
49,pre_nav_049_1787073041,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.003814782579581917,0.15,0.0568600232821795,-1.256207177109769,-0.5254087305381554,-0.056782796364663005,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_049/gazebo_world_state.log,1554741,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_049/gazebo_world_recording.json,1132,1133,66.119,2026-08-19T01:10:41+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_049,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_049/roslaunch.log
50,pre_nav_050_1787073110,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0003765612490489771,0.15,0.07565919663203484,-1.259626711720449,-0.5250495402324896,-0.07558196971451835,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_050/gazebo_world_state.log,1792557,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_050/gazebo_world_recording.json,1132,1133,71.791,2026-08-19T01:11:50+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_050,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_050/roslaunch.log
51,pre_nav_051_1787073185,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0035251534491980495,0.15,0.07323854409833769,-1.2564752665996959,-0.52505441780199,-0.0731613171808212,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_051/gazebo_world_state.log,1523439,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_051/gazebo_world_recording.json,1132,1133,65.181,2026-08-19T01:13:05+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_051,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_051/roslaunch.log
52,pre_nav_052_1787073253,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.009604424497974468,0.15,0.06505477154437662,-1.2504132583944314,-0.5255825421232426,-0.06497754462686012,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_052/gazebo_world_state.log,1375105,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_052/gazebo_world_recording.json,1132,1133,62.88,2026-08-19T01:14:13+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_052,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_052/roslaunch.log
53,pre_nav_053_1787073319,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0014395231608410925,0.15,0.06269726483092236,-1.2585631536200874,-0.5249122537115885,-0.06262003791340587,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_053/gazebo_world_state.log,1817783,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_053/gazebo_world_recording.json,1132,1133,70.276,2026-08-19T01:15:19+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_053,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_053/roslaunch.log
54,pre_nav_054_1787073392,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0011605359146960683,0.15,0.07514280862198534,-1.261157867572007,-0.5249213469962805,-0.07506558170446886,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_054/gazebo_world_state.log,1576391,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_054/gazebo_world_recording.json,1132,1133,65.129,2026-08-19T01:16:32+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_054,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_054/roslaunch.log
55,pre_nav_055_1787073460,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0024035919006182727,0.15,0.03331901172378283,-1.2575965802939626,-0.5249712295055865,-0.03324178480626634,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_055/gazebo_world_state.log,1776374,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_055/gazebo_world_recording.json,1132,1133,69.624,2026-08-19T01:17:40+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_055,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_055/roslaunch.log
56,pre_nav_056_1787073533,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.004482917196256402,0.15,0.06970164705742048,-1.255524494234466,-0.5252576717508074,-0.06962442013990398,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_056/gazebo_world_state.log,2065839,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_056/gazebo_world_recording.json,1132,1133,77.332,2026-08-19T01:18:53+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_056,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_056/roslaunch.log
57,pre_nav_057_1787073613,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.003220451611642668,0.15,0.06547433905855966,-1.2567807430638192,-0.525087711810968,-0.06539711214104318,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_057/gazebo_world_state.log,1517051,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_057/gazebo_world_recording.json,1132,1133,66.407,2026-08-19T01:20:13+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_057,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_057/roslaunch.log
58,pre_nav_058_1787073682,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0032981449096273078,0.15,0.07034378017397389,-1.256701882408931,-0.5249865761264025,-0.07026655325645739,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_058/gazebo_world_state.log,1763203,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_058/gazebo_world_recording.json,1132,1133,69.864,2026-08-19T01:21:22+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_058,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_058/roslaunch.log
59,pre_nav_059_1787073755,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.016629513026327654,0.15,0.07086176502771165,-1.2436705972247393,-0.5281450450706004,-0.07078453811019515,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_059/gazebo_world_state.log,2362244,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_059/gazebo_world_recording.json,1132,1133,96.776,2026-08-19T01:22:35+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_059,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_059/roslaunch.log
60,pre_nav_060_1787073855,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0010140038602603632,0.15,0.04145990119393088,-1.2590071986915037,-0.5252062750359857,-0.041382674276414386,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_060/gazebo_world_state.log,1589151,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_060/gazebo_world_recording.json,1132,1133,66.011,2026-08-19T01:24:15+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_060,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_060/roslaunch.log
61,pre_nav_061_1787073924,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,6.584040056976612e-05,0.15,0.06699705474611857,-1.2600609970886576,-0.5250247853489483,-0.06691982782860208,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_061/gazebo_world_state.log,1590335,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_061/gazebo_world_recording.json,1132,1133,66.468,2026-08-19T01:25:24+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_061,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_061/roslaunch.log
62,pre_nav_062_1787073994,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001217160207784373,0.15,0.07579529829381951,-1.2587832097505103,-0.5249699923316398,-0.075718071376303,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_062/gazebo_world_state.log,1506855,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_062/gazebo_world_recording.json,1132,1133,65.637,2026-08-19T01:26:34+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_062,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_062/roslaunch.log
63,pre_nav_063_1787074062,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.019045006815864244,0.15,0.07155025453361341,-1.2409571559824435,-0.5252870127860001,-0.07147302761609692,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_063/gazebo_world_state.log,2417274,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_063/gazebo_world_recording.json,1132,1133,98.843,2026-08-19T01:27:42+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_063,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_063/roslaunch.log
64,pre_nav_064_1787074164,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.0008718624975817143,0.15,0.07154783909970357,-1.2591710038400703,-0.5247299822570437,-0.07147061218218709,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_064/gazebo_world_state.log,1481970,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_064/gazebo_world_recording.json,1132,1133,65.974,2026-08-19T01:29:24+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_064,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_064/roslaunch.log
65,pre_nav_065_1787074233,True,navigation_completed,0,0,all 13 waypoints reached; arrived at pickup staging area,move_base_succeeded,False,13,13,0.001009690502812457,0.15,0.03326946018011789,-1.260940423359872,-0.5246324692996813,-0.033192233262601394,complete,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_065/gazebo_world_state.log,1318715,/home/ianzhang/gazebo_ws/data/pre_navigation_test/pre_navigation_trials_20260819_001153_ros1132/round_065/gazebo_world_recording.json,1132,1133,62.506,2026-08-19T01:30:33+08:00,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_065,/home/ianzhang/gazebo_ws/script/logs/pre_navigation_trials_20260819_001153_ros1132/round_065/roslaunch.log
