round,task_id,target_class,success,status,completed_stage,error_code,message,last_operational_stage,last_operational_stage_name,preceding_navigation_failure,delivery_navigation_failure,cone_collision,collision_cones,direct_contact_cones,moved_or_tilted_cones,cone_monitor_status,contact_stream_status,gazebo_recording_status,gazebo_recording_path,gazebo_recording_size_bytes,gazebo_recording_manifest,move_base_goal_count,duration_seconds,started_at,round_dir,log_file,cone_monitor_file,stress_template_file
33,cone_e2e_033_1787389983,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_033/gazebo_world_state.log,6595590,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_033/gazebo_world_recording.json,17,137.98,2026-08-22T17:13:03+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_033,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_033/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_033/cone_trial.json,
34,cone_e2e_034_1787390124,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,stop_failed,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_034/gazebo_world_state.log,0,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_034/gazebo_world_recording.json,17,169.415,2026-08-22T17:15:24+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_034,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_034/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_034/cone_trial.json,
35,cone_e2e_035_1787405779,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_035/gazebo_world_state.log,5278325,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_035/gazebo_world_recording.json,16,98.144,2026-08-22T21:36:19+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_035,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_035/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_035/cone_trial.json,
36,cone_e2e_036_1787405880,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_036/gazebo_world_state.log,6192039,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_036/gazebo_world_recording.json,17,114.411,2026-08-22T21:38:00+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_036,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_036/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_036/cone_trial.json,
37,cone_e2e_037_1787405998,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,True,cone_15,,cone_15,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_037/gazebo_world_state.log,7287829,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_037/gazebo_world_recording.json,15,114.807,2026-08-22T21:39:58+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_037,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_037/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_037/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_037/stress_template.json
38,cone_e2e_038_1787406116,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_038/gazebo_world_state.log,5251667,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_038/gazebo_world_recording.json,16,105.263,2026-08-22T21:41:56+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_038,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_038/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_038/cone_trial.json,
39,cone_e2e_039_1787406224,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_039/gazebo_world_state.log,7153615,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_039/gazebo_world_recording.json,16,121.021,2026-08-22T21:43:44+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_039,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_039/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_039/cone_trial.json,
40,cone_e2e_040_1787406348,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_040/gazebo_world_state.log,5429922,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_040/gazebo_world_recording.json,16,108.946,2026-08-22T21:45:48+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_040,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_040/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_040/cone_trial.json,
41,cone_e2e_041_1787406460,food,False,task_failed,250,7,waypoint 9/13: move_base finished with state 4,5,NAVIGATE_TO_PICKUP_STAGING,True,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_041/gazebo_world_state.log,727027,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_041/gazebo_world_recording.json,10,54.7,2026-08-22T21:47:40+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_041,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_041/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_041/cone_trial.json,
42,cone_e2e_042_1787406518,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_042/gazebo_world_state.log,4929123,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_042/gazebo_world_recording.json,15,104.696,2026-08-22T21:48:38+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_042,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_042/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_042/cone_trial.json,
43,cone_e2e_043_1787406625,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_043/gazebo_world_state.log,13631767,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_043/gazebo_world_recording.json,17,159.879,2026-08-22T21:50:25+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_043,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_043/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_043/cone_trial.json,
44,cone_e2e_044_1787406788,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_044/gazebo_world_state.log,6240390,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_044/gazebo_world_recording.json,17,118.542,2026-08-22T21:53:08+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_044,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_044/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_044/cone_trial.json,
45,cone_e2e_045_1787406910,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_045/gazebo_world_state.log,7276863,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_045/gazebo_world_recording.json,17,125.511,2026-08-22T21:55:10+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_045,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_045/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_045/cone_trial.json,
46,cone_e2e_046_1787407038,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_046/gazebo_world_state.log,7183477,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_046/gazebo_world_recording.json,17,131.309,2026-08-22T21:57:18+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_046,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_046/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_046/cone_trial.json,
47,cone_e2e_047_1787407173,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_047/gazebo_world_state.log,6915218,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_047/gazebo_world_recording.json,18,156.002,2026-08-22T21:59:33+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_047,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_047/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_047/cone_trial.json,
48,cone_e2e_048_1787407332,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_048/gazebo_world_state.log,5585903,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_048/gazebo_world_recording.json,17,115.42,2026-08-22T22:02:12+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_048,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_048/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_048/cone_trial.json,
49,cone_e2e_049_1787407450,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_049/gazebo_world_state.log,6306315,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_049/gazebo_world_recording.json,17,124.534,2026-08-22T22:04:10+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_049,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_049/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_049/cone_trial.json,
50,cone_e2e_050_1787407577,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,True,cone_19,,cone_19,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_050/gazebo_world_state.log,5219281,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_050/gazebo_world_recording.json,15,110.622,2026-08-22T22:06:17+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_050,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_050/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_050/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_050/stress_template.json
51,cone_e2e_051_1787407691,electronics,False,task_failed,250,7,navigating to requested pose failed: move_base finished with state 4,16,NAVIGATE_TO_DELIVERY,False,True,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_051/gazebo_world_state.log,26520579,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_051/gazebo_world_recording.json,16,236.643,2026-08-22T22:08:11+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_051,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_051/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_051/cone_trial.json,
52,cone_e2e_052_1787407931,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_052/gazebo_world_state.log,9005167,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_052/gazebo_world_recording.json,15,128.811,2026-08-22T22:12:11+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_052,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_052/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_052/cone_trial.json,
53,cone_e2e_053_1787408063,electronics,True,task_completed,20,0,target cube delivered to electronics workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_053/gazebo_world_state.log,5578213,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_053/gazebo_world_recording.json,16,114.738,2026-08-22T22:14:23+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_053,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_053/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_053/cone_trial.json,
54,cone_e2e_054_1787408180,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_054/gazebo_world_state.log,5858536,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_054/gazebo_world_recording.json,16,137.014,2026-08-22T22:16:20+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_054,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_054/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_054/cone_trial.json,
55,cone_e2e_055_1787408320,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,True,cone_10,,cone_10,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_055/gazebo_world_state.log,6843803,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_055/gazebo_world_recording.json,18,146.284,2026-08-22T22:18:40+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_055,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_055/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_055/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_055/stress_template.json
56,cone_e2e_056_1787408470,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_056/gazebo_world_state.log,6861245,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_056/gazebo_world_recording.json,16,142.08,2026-08-22T22:21:10+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_056,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_056/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_056/cone_trial.json,
57,cone_e2e_057_1787408615,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,True,cone_17,,cone_17,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_057/gazebo_world_state.log,8595985,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_057/gazebo_world_recording.json,17,128.061,2026-08-22T22:23:35+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_057,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_057/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_057/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_057/stress_template.json
58,cone_e2e_058_1787408746,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,True,cone_12;cone_13;cone_17;cone_18,,cone_12;cone_13;cone_17;cone_18,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_058/gazebo_world_state.log,25143773,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_058/gazebo_world_recording.json,17,234.309,2026-08-22T22:25:46+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_058,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_058/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_058/cone_trial.json,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_058/stress_template.json
59,cone_e2e_059_1787408983,daily,True,task_completed,20,0,target cube delivered to daily workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_059/gazebo_world_state.log,5307858,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_059/gazebo_world_recording.json,15,113.953,2026-08-22T22:29:43+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_059,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_059/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_059/cone_trial.json,
60,cone_e2e_060_1787409100,food,True,task_completed,20,0,target cube delivered to food workshop and released,20,TASK_COMPLETED,False,False,False,,,,complete,stopped,complete,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_060/gazebo_world_state.log,6104491,/home/ianzhang/gazebo_ws/data/cone_zone/end_to_end_test/end_to_end_cone_trials_20260822_160246_seed5559192371148458023/round_060/gazebo_world_recording.json,16,120.433,2026-08-22T22:31:40+08:00,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_060,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_060/roslaunch.log,/home/ianzhang/gazebo_ws/script/logs/end_to_end_cone_trials_20260822_160246/round_060/cone_trial.json,
